sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0172_evt_20260416_023145_5957_appearance_anomaly_44779,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5957_appearance_anomaly_44779.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5957_appearance_anomaly_44779,5957,44779,ganomaly,0.06863345950841904,0.029323920980095855,2.340528047221422,appearance_anomaly
anomaly_0173_evt_20260406_233816_3219_stopped_vehicle_30022,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3219_stopped_vehicle_30022.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3219_stopped_vehicle_30022,3219,30022,ganomaly,0.01037714071571827,0.025771329086273907,0.40266222517973466,normal
anomaly_0174_evt_20260416_023145_16951_appearance_anomaly_135505,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16951_appearance_anomaly_135505.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16951_appearance_anomaly_135505,16951,135505,ganomaly,0.09330365061759949,0.025771329086273907,3.6204438779718986,appearance_anomaly
anomaly_0175_evt_20260415_213755_254_appearance_anomaly_2672,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_254_appearance_anomaly_2672.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_254_appearance_anomaly_2672,254,2672,ganomaly,0.062091242522001266,0.029323920980095855,2.117426334771084,appearance_anomaly
anomaly_0176_evt_20260415_213755_238_appearance_anomaly_2627,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_238_appearance_anomaly_2627.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_238_appearance_anomaly_2627,238,2627,ganomaly,0.0639575943350792,0.029323920980095855,2.181072387232648,appearance_anomaly
anomaly_0177_evt_20260416_023145_16787_appearance_anomaly_133839,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16787_appearance_anomaly_133839.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16787_appearance_anomaly_133839,16787,133839,ganomaly,0.07970234006643295,0.029323920980095855,2.7179973687874948,appearance_anomaly
anomaly_0178_evt_20260416_023145_9824_appearance_anomaly_73462,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9824_appearance_anomaly_73462.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9824_appearance_anomaly_73462,9824,73462,ganomaly,0.07704875618219376,0.029323920980095855,2.627505245103204,appearance_anomaly
anomaly_0179_evt_20260416_023145_6548_appearance_anomaly_48398,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6548_appearance_anomaly_48398.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6548_appearance_anomaly_48398,6548,48398,ganomaly,0.06588059663772583,0.029323920980095855,2.2466503262794726,appearance_anomaly
anomaly_0180_evt_20260407_002145_7118_lane_violation_59940,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7118_lane_violation_59940.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7118_lane_violation_59940,7118,59940,ganomaly,0.02632797323167324,0.029323920980095855,0.8978326346447268,normal
anomaly_0181_evt_20260416_023145_4788_appearance_anomaly_35831,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35831.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35831,4788,35831,ganomaly,0.05874990299344063,0.029323920980095855,2.0034804702044515,appearance_anomaly
anomaly_0182_evt_20260411_035325_15_appearance_anomaly_276,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_276.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_276,15,276,ganomaly,0.032334502786397934,0.029323920980095855,1.1026664138245894,appearance_anomaly
anomaly_0183_evt_20260411_035325_62_appearance_anomaly_697,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_62_appearance_anomaly_697.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_62_appearance_anomaly_697,62,697,ganomaly,0.02724643424153328,0.025771329086273907,1.0572382258719062,appearance_anomaly
anomaly_0184_evt_20260416_023145_13663_appearance_anomaly_105526,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13663_appearance_anomaly_105526.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13663_appearance_anomaly_105526,13663,105526,ganomaly,0.07238040864467621,0.029323920980095855,2.4683059504152167,appearance_anomaly
anomaly_0185_evt_20260416_023145_5869_appearance_anomaly_44208,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5869_appearance_anomaly_44208.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5869_appearance_anomaly_44208,5869,44208,ganomaly,0.04893551394343376,0.029323920980095855,1.6687916318097307,appearance_anomaly
anomaly_0186_evt_20260407_002145_10775_lane_violation_91286,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10775_lane_violation_91286.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10775_lane_violation_91286,10775,91286,ganomaly,0.029179133474826813,0.029323920980095855,0.9950624779896481,normal
anomaly_0187_evt_20260415_213755_237_appearance_anomaly_2778,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_237_appearance_anomaly_2778.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_237_appearance_anomaly_2778,237,2778,ganomaly,0.051910772919654846,0.029323920980095855,1.7702534717267253,appearance_anomaly
anomaly_0188_evt_20260416_023145_13052_appearance_anomaly_99876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13052_appearance_anomaly_99876.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13052_appearance_anomaly_99876,13052,99876,ganomaly,0.0840739905834198,0.13378864675760263,0.6284090064513806,normal
anomaly_0189_evt_20260416_023145_6483_appearance_anomaly_48062,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6483_appearance_anomaly_48062.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6483_appearance_anomaly_48062,6483,48062,ganomaly,0.07601761817932129,0.029323920980095855,2.592341530006155,appearance_anomaly
anomaly_0190_evt_20260422_020515_76_appearance_anomaly_941,D:\school\uni\sem 6\cv\traffic\runs\20260422_020515\crops\evt_20260422_020515_76_appearance_anomaly_941.jpg,Truck,truck,appearance_anomaly,event_crop,20260422_020515,evt_20260422_020515_76_appearance_anomaly_941,76,941,ganomaly,0.11262420564889908,0.029323920980095855,3.840693941487048,appearance_anomaly
anomaly_0191_evt_20260416_023145_259_appearance_anomaly_2876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_259_appearance_anomaly_2876.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_259_appearance_anomaly_2876,259,2876,ganomaly,0.051265470683574677,0.029323920980095855,1.7482474706698345,appearance_anomaly
anomaly_0192_evt_20260406_233816_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5649_lane_violation_49093,5649,49093,ganomaly,0.029897628352046013,0.029323920980095855,1.019564483628897,appearance_anomaly
anomaly_0193_evt_20260416_023145_14758_appearance_anomaly_117747,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14758_appearance_anomaly_117747.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14758_appearance_anomaly_117747,14758,117747,ganomaly,0.10924289375543594,0.025771329086273907,4.238931309663029,appearance_anomaly
anomaly_0194_evt_20260416_023145_6789_appearance_anomaly_50193,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6789_appearance_anomaly_50193.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6789_appearance_anomaly_50193,6789,50193,ganomaly,0.053537312895059586,0.029323920980095855,1.825721496501065,appearance_anomaly
anomaly_0195_evt_20260411_035325_14_appearance_anomaly_184,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_14_appearance_anomaly_184.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_14_appearance_anomaly_184,14,184,ganomaly,0.022052165120840073,0.029323920980095855,0.7520196612113497,normal
anomaly_0196_evt_20260416_023145_5672_appearance_anomaly_42830,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5672_appearance_anomaly_42830.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5672_appearance_anomaly_42830,5672,42830,ganomaly,0.0909307450056076,0.029323920980095855,3.100906767117825,appearance_anomaly
anomaly_0197_evt_20260406_233816_1943_wrong_way_18370,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1943_wrong_way_18370.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1943_wrong_way_18370,1943,18370,ganomaly,0.01796305924654007,0.025771329086273907,0.6970171847329129,normal
anomaly_0198_evt_20260407_002145_13992_lane_violation_125034,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13992_lane_violation_125034.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13992_lane_violation_125034,13992,125034,ganomaly,0.03413277491927147,0.029323920980095855,1.1639908231385465,appearance_anomaly
anomaly_0199_evt_20260416_023145_14126_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14126_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14126_appearance_anomaly_110553,14126,110553,ganomaly,0.1052342876791954,0.029323920980095855,3.5886840559495807,appearance_anomaly
anomaly_0200_evt_20260406_233816_4086_wrong_way_37022,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4086_wrong_way_37022.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4086_wrong_way_37022,4086,37022,ganomaly,0.009336705319583416,0.025771329086273907,0.3622904076203135,normal
anomaly_0201_evt_20260416_023145_1165_appearance_anomaly_9078,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1165_appearance_anomaly_9078.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1165_appearance_anomaly_9078,1165,9078,ganomaly,0.14855068922042847,0.13378864675760263,1.110338528870627,appearance_anomaly
anomaly_0202_evt_20260416_023145_15714_appearance_anomaly_126419,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15714_appearance_anomaly_126419.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15714_appearance_anomaly_126419,15714,126419,ganomaly,0.08628281950950623,0.029323920980095855,2.9424039018544708,appearance_anomaly
anomaly_0203_evt_20260416_023145_8751_appearance_anomaly_64424,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8751_appearance_anomaly_64424.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8751_appearance_anomaly_64424,8751,64424,ganomaly,0.05414579063653946,0.025771329086273907,2.101008855821026,appearance_anomaly
anomaly_0204_evt_20260416_023145_5913_appearance_anomaly_44496,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44496.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44496,5913,44496,ganomaly,0.08841471374034882,0.029323920980095855,3.0151054424257215,appearance_anomaly
anomaly_0205_evt_20260416_023145_7972_lane_violation_58022,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7972_lane_violation_58022.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7972_lane_violation_58022,7972,58022,ganomaly,0.03676445782184601,0.029323920980095855,1.2537360827974047,appearance_anomaly
anomaly_0206_evt_20260416_023145_12671_appearance_anomaly_96820,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12671_appearance_anomaly_96820.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12671_appearance_anomaly_96820,12671,96820,ganomaly,0.051454827189445496,0.029323920980095855,1.754704878122247,appearance_anomaly
anomaly_0207_evt_20260416_023145_1108_appearance_anomaly_8786,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8786.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8786,1108,8786,ganomaly,0.07237209379673004,0.025771329086273907,2.8082406442621624,appearance_anomaly
anomaly_0208_evt_20260416_023145_418_appearance_anomaly_4383,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_418_appearance_anomaly_4383.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_418_appearance_anomaly_4383,418,4383,ganomaly,0.036316677927970886,0.025771329086273907,1.4091891732240363,appearance_anomaly
anomaly_0209_evt_20260406_233816_3098_sudden_stop_28189,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3098_sudden_stop_28189.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3098_sudden_stop_28189,3098,28189,ganomaly,0.012656676582992077,0.025771329086273907,0.491114623565657,normal
anomaly_0210_evt_20260416_023145_5913_appearance_anomaly_44480,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44480.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44480,5913,44480,ganomaly,0.06760081648826599,0.029323920980095855,2.305313008248497,appearance_anomaly
anomaly_0211_evt_20260416_023145_15462_appearance_anomaly_124472,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124472.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124472,15462,124472,ganomaly,0.08171786367893219,0.025771329086273907,3.1708827823884342,appearance_anomaly
anomaly_0212_evt_20260416_023145_10256_appearance_anomaly_77311,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10256_appearance_anomaly_77311.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10256_appearance_anomaly_77311,10256,77311,ganomaly,0.05513764172792435,0.029323920980095855,1.8802956727836644,appearance_anomaly
anomaly_0213_evt_20260406_233816_3654_wrong_way_33992,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3654_wrong_way_33992.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3654_wrong_way_33992,3654,33992,ganomaly,0.010969012975692749,0.025771329086273907,0.425628532349733,normal
anomaly_0214_evt_20260416_023145_1610_lane_violation_13202,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1610_lane_violation_13202.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1610_lane_violation_13202,1610,13202,ganomaly,0.028512291610240936,0.029323920980095855,0.9723219357191071,normal
anomaly_0215_evt_20260416_023145_7099_appearance_anomaly_52019,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7099_appearance_anomaly_52019.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7099_appearance_anomaly_52019,7099,52019,ganomaly,0.21070876717567444,0.13378864675760263,1.5749375771580616,appearance_anomaly
anomaly_0216_evt_20260411_035325_15_appearance_anomaly_293,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_293.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_293,15,293,ganomaly,0.027188841253519058,0.029323920980095855,0.9271898281261219,normal
anomaly_0217_evt_20260406_233816_3389_wrong_way_31932,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3389_wrong_way_31932.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3389_wrong_way_31932,3389,31932,ganomaly,0.012835565954446793,0.025771329086273907,0.49805603395453735,normal
anomaly_0218_evt_20260406_233816_5684_lane_violation_49363,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5684_lane_violation_49363.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5684_lane_violation_49363,5684,49363,ganomaly,0.13890109956264496,0.13378864675760263,1.0382129046742288,appearance_anomaly
anomaly_0219_evt_20260416_023145_5857_appearance_anomaly_44100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5857_appearance_anomaly_44100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5857_appearance_anomaly_44100,5857,44100,ganomaly,0.23738805949687958,0.13378864675760263,1.7743513014746137,appearance_anomaly
anomaly_0220_evt_20260416_023145_194_appearance_anomaly_2217,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_194_appearance_anomaly_2217.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_194_appearance_anomaly_2217,194,2217,ganomaly,0.05056663602590561,0.029323920980095855,1.7244159149190394,appearance_anomaly
anomaly_0221_evt_20260416_023145_13267_appearance_anomaly_101789,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13267_appearance_anomaly_101789.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13267_appearance_anomaly_101789,13267,101789,ganomaly,0.06424015760421753,0.025771329086273907,2.492698664828759,appearance_anomaly
anomaly_0222_evt_20260415_213755_164_appearance_anomaly_1592,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1592.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1592,164,1592,ganomaly,0.0798996314406395,0.029323920980095855,2.7247253699419263,appearance_anomaly
anomaly_0223_evt_20260406_233816_2165_wrong_way_20233,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2165_wrong_way_20233.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2165_wrong_way_20233,2165,20233,ganomaly,0.1402360498905182,0.13378864675760263,1.0481909585691298,appearance_anomaly
anomaly_0224_evt_20260416_023145_4946_appearance_anomaly_36816,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36816.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36816,4946,36816,ganomaly,0.1372767984867096,0.13378864675760263,1.0260721056206419,appearance_anomaly
anomaly_0225_evt_20260416_023145_8494_appearance_anomaly_62638,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62638.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62638,8494,62638,ganomaly,0.050305429846048355,0.025771329086273907,1.9519920636472559,appearance_anomaly
anomaly_0226_evt_20260406_233816_5268_wrong_way_46906,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5268_wrong_way_46906.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5268_wrong_way_46906,5268,46906,ganomaly,0.013646330684423447,0.025771329086273907,0.5295159841675233,normal
anomaly_0227_evt_20260416_023145_8921_appearance_anomaly_65774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8921_appearance_anomaly_65774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8921_appearance_anomaly_65774,8921,65774,ganomaly,0.04586806148290634,0.029323920980095855,1.5641858233774442,appearance_anomaly
anomaly_0228_evt_20260416_023145_1108_appearance_anomaly_8821,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8821.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8821,1108,8821,ganomaly,0.14442351460456848,0.029323920980095855,4.925109254747977,appearance_anomaly
anomaly_0229_evt_20260416_023145_5851_appearance_anomaly_44071,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5851_appearance_anomaly_44071.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5851_appearance_anomaly_44071,5851,44071,ganomaly,0.1896224021911621,0.13378864675760263,1.4173280527660819,appearance_anomaly
anomaly_0230_evt_20260406_233816_5165_lane_violation_45957,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5165_lane_violation_45957.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5165_lane_violation_45957,5165,45957,ganomaly,0.040089622139930725,0.029323920980095855,1.3671303427376675,appearance_anomaly
anomaly_0231_evt_20260415_213755_92_appearance_anomaly_874,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_92_appearance_anomaly_874.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_92_appearance_anomaly_874,92,874,ganomaly,0.06261423230171204,0.029323920980095855,2.13526125459868,appearance_anomaly
anomaly_0232_evt_20260416_023145_7179_appearance_anomaly_52566,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7179_appearance_anomaly_52566.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7179_appearance_anomaly_52566,7179,52566,ganomaly,0.06746639311313629,0.025771329086273907,2.6178856700514386,appearance_anomaly
anomaly_0233_evt_20260406_233816_4065_wrong_way_36885,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4065_wrong_way_36885.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4065_wrong_way_36885,4065,36885,ganomaly,0.013746941462159157,0.025771329086273907,0.5334199651146797,normal
anomaly_0234_evt_20260416_023145_11979_appearance_anomaly_90527,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11979_appearance_anomaly_90527.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11979_appearance_anomaly_90527,11979,90527,ganomaly,0.059691254049539566,0.025771329086273907,2.316188422013973,appearance_anomaly
anomaly_0235_evt_20260406_233816_887_lane_violation_9706,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_887_lane_violation_9706.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_887_lane_violation_9706,887,9706,ganomaly,0.03783561289310455,0.029323920980095855,1.2902644540198482,appearance_anomaly
anomaly_0236_evt_20260416_023145_12530_appearance_anomaly_95197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12530_appearance_anomaly_95197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12530_appearance_anomaly_95197,12530,95197,ganomaly,0.043651480227708817,0.025771329086273907,1.6938001172379609,appearance_anomaly
anomaly_0237_evt_20260411_035325_9_appearance_anomaly_161,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_9_appearance_anomaly_161.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_9_appearance_anomaly_161,9,161,ganomaly,0.013809632509946823,0.025771329086273907,0.535852553964785,normal
anomaly_0238_evt_20260416_023145_5678_appearance_anomaly_42774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5678_appearance_anomaly_42774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5678_appearance_anomaly_42774,5678,42774,ganomaly,0.05037194490432739,0.029323920980095855,1.7177765871937203,appearance_anomaly
anomaly_0239_evt_20260416_023145_6478_appearance_anomaly_47995,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6478_appearance_anomaly_47995.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6478_appearance_anomaly_47995,6478,47995,ganomaly,0.061258599162101746,0.029323920980095855,2.089031654521308,appearance_anomaly
anomaly_0240_evt_20260416_023145_6766_appearance_anomaly_50086,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6766_appearance_anomaly_50086.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6766_appearance_anomaly_50086,6766,50086,ganomaly,0.065572090446949,0.025771329086273907,2.5443814025825087,appearance_anomaly
anomaly_0241_evt_20260416_023145_3571_appearance_anomaly_28018,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3571_appearance_anomaly_28018.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3571_appearance_anomaly_28018,3571,28018,ganomaly,0.0531187430024147,0.025771329086273907,2.0611565210544893,appearance_anomaly
anomaly_0242_evt_20260416_023145_15256_appearance_anomaly_122651,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15256_appearance_anomaly_122651.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15256_appearance_anomaly_122651,15256,122651,ganomaly,0.07712002098560333,0.025771329086273907,2.9924735634483945,appearance_anomaly
anomaly_0243_evt_20260416_023145_5182_appearance_anomaly_38779,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5182_appearance_anomaly_38779.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5182_appearance_anomaly_38779,5182,38779,ganomaly,0.23144526779651642,0.13378864675760263,1.7299320488370542,appearance_anomaly
anomaly_0244_evt_20260416_023145_12686_appearance_anomaly_97222,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12686_appearance_anomaly_97222.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12686_appearance_anomaly_97222,12686,97222,ganomaly,0.07060721516609192,0.025771329086273907,2.739758393124478,appearance_anomaly
