sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0179_evt_20260416_023145_6548_appearance_anomaly_48398,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6548_appearance_anomaly_48398.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6548_appearance_anomaly_48398,6548,48398,ganomaly,0.06588108837604523,0.029323920980095855,2.2466670954666403,appearance_anomaly
anomaly_0180_evt_20260407_002145_7118_lane_violation_59940,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7118_lane_violation_59940.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7118_lane_violation_59940,7118,59940,ganomaly,0.026329142972826958,0.029323920980095855,0.8978725249838977,normal
anomaly_0181_evt_20260416_023145_4788_appearance_anomaly_35831,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35831.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35831,4788,35831,ganomaly,0.0587511770427227,0.029323920980095855,2.003523917643931,appearance_anomaly
anomaly_0182_evt_20260411_035325_15_appearance_anomaly_276,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_276.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_276,15,276,ganomaly,0.03233330324292183,0.029323920980095855,1.1026255071710447,appearance_anomaly
anomaly_0183_evt_20260411_035325_62_appearance_anomaly_697,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_62_appearance_anomaly_697.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_62_appearance_anomaly_697,62,697,ganomaly,0.027247820049524307,0.025771329086273907,1.0572919991168324,appearance_anomaly
anomaly_0184_evt_20260416_023145_13663_appearance_anomaly_105526,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13663_appearance_anomaly_105526.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13663_appearance_anomaly_105526,13663,105526,ganomaly,0.07238398492336273,0.029323920980095855,2.4684279081400704,appearance_anomaly
anomaly_0185_evt_20260416_023145_5869_appearance_anomaly_44208,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5869_appearance_anomaly_44208.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5869_appearance_anomaly_44208,5869,44208,ganomaly,0.04893609136343002,0.029323920980095855,1.6688113229007229,appearance_anomaly
anomaly_0186_evt_20260407_002145_10775_lane_violation_91286,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10775_lane_violation_91286.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10775_lane_violation_91286,10775,91286,ganomaly,0.029178576543927193,0.029323920980095855,0.9950434856147881,normal
anomaly_0187_evt_20260415_213755_237_appearance_anomaly_2778,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_237_appearance_anomaly_2778.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_237_appearance_anomaly_2778,237,2778,ganomaly,0.05191050469875336,0.029323920980095855,1.7702443248973614,appearance_anomaly
anomaly_0188_evt_20260416_023145_13052_appearance_anomaly_99876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13052_appearance_anomaly_99876.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13052_appearance_anomaly_99876,13052,99876,ganomaly,0.08407489955425262,0.13378864675760263,0.6284158005318565,normal
anomaly_0189_evt_20260416_023145_6483_appearance_anomaly_48062,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6483_appearance_anomaly_48062.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6483_appearance_anomaly_48062,6483,48062,ganomaly,0.07601761072874069,0.029323920980095855,2.592341275927562,appearance_anomaly
anomaly_0190_evt_20260422_020515_76_appearance_anomaly_941,D:\school\uni\sem 6\cv\traffic\runs\20260422_020515\crops\evt_20260422_020515_76_appearance_anomaly_941.jpg,Truck,truck,appearance_anomaly,event_crop,20260422_020515,evt_20260422_020515_76_appearance_anomaly_941,76,941,ganomaly,0.11262121051549911,0.029323920980095855,3.8405918018924825,appearance_anomaly
anomaly_0191_evt_20260416_023145_259_appearance_anomaly_2876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_259_appearance_anomaly_2876.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_259_appearance_anomaly_2876,259,2876,ganomaly,0.05126497894525528,0.029323920980095855,1.7482307014826672,appearance_anomaly
anomaly_0192_evt_20260406_233816_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5649_lane_violation_49093,5649,49093,ganomaly,0.02989738993346691,0.029323920980095855,1.019556353113907,appearance_anomaly
anomaly_0193_evt_20260416_023145_14758_appearance_anomaly_117747,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14758_appearance_anomaly_117747.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14758_appearance_anomaly_117747,14758,117747,ganomaly,0.10924357175827026,0.025771329086273907,4.238957618078556,appearance_anomaly
anomaly_0194_evt_20260416_023145_6789_appearance_anomaly_50193,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6789_appearance_anomaly_50193.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6789_appearance_anomaly_50193,6789,50193,ganomaly,0.05353933572769165,0.029323920980095855,1.8257904788391857,appearance_anomaly
anomaly_0195_evt_20260411_035325_14_appearance_anomaly_184,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_14_appearance_anomaly_184.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_14_appearance_anomaly_184,14,184,ganomaly,0.022053416818380356,0.029323920980095855,0.7520623464150484,normal
anomaly_0196_evt_20260416_023145_5672_appearance_anomaly_42830,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5672_appearance_anomaly_42830.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5672_appearance_anomaly_42830,5672,42830,ganomaly,0.09093288332223892,0.029323920980095855,3.100979687674144,appearance_anomaly
anomaly_0197_evt_20260406_233816_1943_wrong_way_18370,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1943_wrong_way_18370.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1943_wrong_way_18370,1943,18370,ganomaly,0.017963167279958725,0.025771329086273907,0.6970213767331893,normal
anomaly_0198_evt_20260407_002145_13992_lane_violation_125034,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13992_lane_violation_125034.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13992_lane_violation_125034,13992,125034,ganomaly,0.03413466736674309,0.029323920980095855,1.1640553591012817,appearance_anomaly
anomaly_0199_evt_20260416_023145_14126_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14126_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14126_appearance_anomaly_110553,14126,110553,ganomaly,0.10523370653390884,0.029323920980095855,3.5886642378192923,appearance_anomaly
anomaly_0200_evt_20260406_233816_4086_wrong_way_37022,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4086_wrong_way_37022.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4086_wrong_way_37022,4086,37022,ganomaly,0.00933657493442297,0.025771329086273907,0.362285348309635,normal
anomaly_0201_evt_20260416_023145_1165_appearance_anomaly_9078,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1165_appearance_anomaly_9078.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1165_appearance_anomaly_9078,1165,9078,ganomaly,0.14855118095874786,0.13378864675760263,1.1103422043567859,appearance_anomaly
anomaly_0202_evt_20260416_023145_15714_appearance_anomaly_126419,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15714_appearance_anomaly_126419.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15714_appearance_anomaly_126419,15714,126419,ganomaly,0.08628101646900177,0.029323920980095855,2.942342414834857,appearance_anomaly
anomaly_0203_evt_20260416_023145_8751_appearance_anomaly_64424,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8751_appearance_anomaly_64424.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8751_appearance_anomaly_64424,8751,64424,ganomaly,0.054143212735652924,0.025771329086273907,2.1009088260213242,appearance_anomaly
anomaly_0204_evt_20260416_023145_5913_appearance_anomaly_44496,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44496.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44496,5913,44496,ganomaly,0.0884152427315712,0.029323920980095855,3.015123482005856,appearance_anomaly
anomaly_0205_evt_20260416_023145_7972_lane_violation_58022,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7972_lane_violation_58022.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7972_lane_violation_58022,7972,58022,ganomaly,0.03676328808069229,0.029323920980095855,1.2536961924582337,appearance_anomaly
anomaly_0206_evt_20260416_023145_12671_appearance_anomaly_96820,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12671_appearance_anomaly_96820.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12671_appearance_anomaly_96820,12671,96820,ganomaly,0.051453426480293274,0.029323920980095855,1.7546571113466791,appearance_anomaly
anomaly_0207_evt_20260416_023145_1108_appearance_anomaly_8786,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8786.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8786,1108,8786,ganomaly,0.07237454503774643,0.025771329086273907,2.808335759302919,appearance_anomaly
anomaly_0208_evt_20260416_023145_418_appearance_anomaly_4383,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_418_appearance_anomaly_4383.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_418_appearance_anomaly_4383,418,4383,ganomaly,0.03631584346294403,0.025771329086273907,1.4091567936356937,appearance_anomaly
anomaly_0209_evt_20260406_233816_3098_sudden_stop_28189,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3098_sudden_stop_28189.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3098_sudden_stop_28189,3098,28189,ganomaly,0.012656370177865028,0.025771329086273907,0.49110273418556244,normal
anomaly_0210_evt_20260416_023145_5913_appearance_anomaly_44480,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44480.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44480,5913,44480,ganomaly,0.06759893894195557,0.029323920980095855,2.305248980442949,appearance_anomaly
anomaly_0211_evt_20260416_023145_15462_appearance_anomaly_124472,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124472.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124472,15462,124472,ganomaly,0.08171724528074265,0.025771329086273907,3.1708587868006446,appearance_anomaly
anomaly_0212_evt_20260416_023145_10256_appearance_anomaly_77311,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10256_appearance_anomaly_77311.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10256_appearance_anomaly_77311,10256,77311,ganomaly,0.05513957142829895,0.029323920980095855,1.8803614791393668,appearance_anomaly
anomaly_0213_evt_20260406_233816_3654_wrong_way_33992,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3654_wrong_way_33992.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3654_wrong_way_33992,3654,33992,ganomaly,0.01096939668059349,0.025771329086273907,0.4256434211783013,normal
anomaly_0214_evt_20260416_023145_1610_lane_violation_13202,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1610_lane_violation_13202.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1610_lane_violation_13202,1610,13202,ganomaly,0.028512686491012573,0.029323920980095855,0.9723354018845597,normal
anomaly_0215_evt_20260416_023145_7099_appearance_anomaly_52019,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7099_appearance_anomaly_52019.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7099_appearance_anomaly_52019,7099,52019,ganomaly,0.21070939302444458,0.13378864675760263,1.5749422550495367,appearance_anomaly
anomaly_0216_evt_20260411_035325_15_appearance_anomaly_293,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_293.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_293,15,293,ganomaly,0.027188632637262344,0.029323920980095855,0.9271827139255056,normal
anomaly_0217_evt_20260406_233816_3389_wrong_way_31932,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3389_wrong_way_31932.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3389_wrong_way_31932,3389,31932,ganomaly,0.012835857458412647,0.025771329086273907,0.4980673451276972,normal
anomaly_0218_evt_20260406_233816_5684_lane_violation_49363,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5684_lane_violation_49363.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5684_lane_violation_49363,5684,49363,ganomaly,0.1389007866382599,0.13378864675760263,1.0382105657284912,appearance_anomaly
anomaly_0219_evt_20260416_023145_5857_appearance_anomaly_44100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5857_appearance_anomaly_44100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5857_appearance_anomaly_44100,5857,44100,ganomaly,0.23738813400268555,0.13378864675760263,1.774351858366456,appearance_anomaly
anomaly_0220_evt_20260416_023145_194_appearance_anomaly_2217,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_194_appearance_anomaly_2217.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_194_appearance_anomaly_2217,194,2217,ganomaly,0.050567157566547394,0.029323920980095855,1.7244337004205805,appearance_anomaly
anomaly_0221_evt_20260416_023145_13267_appearance_anomaly_101789,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13267_appearance_anomaly_101789.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13267_appearance_anomaly_101789,13267,101789,ganomaly,0.0642428770661354,0.025771329086273907,2.4928041875943396,appearance_anomaly
anomaly_0222_evt_20260415_213755_164_appearance_anomaly_1592,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1592.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1592,164,1592,ganomaly,0.07989951223134995,0.029323920980095855,2.724721304684431,appearance_anomaly
anomaly_0223_evt_20260406_233816_2165_wrong_way_20233,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2165_wrong_way_20233.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2165_wrong_way_20233,2165,20233,ganomaly,0.14023654162883759,0.13378864675760263,1.0481946340552888,appearance_anomaly
anomaly_0224_evt_20260416_023145_4946_appearance_anomaly_36816,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36816.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36816,4946,36816,ganomaly,0.13727736473083496,0.13378864675760263,1.0260763379986433,appearance_anomaly
anomaly_0225_evt_20260416_023145_8494_appearance_anomaly_62638,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62638.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62638,8494,62638,ganomaly,0.050306979566812515,0.025771329086273907,1.9520521971684637,appearance_anomaly
anomaly_0226_evt_20260406_233816_5268_wrong_way_46906,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5268_wrong_way_46906.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5268_wrong_way_46906,5268,46906,ganomaly,0.013645109720528126,0.025771329086273907,0.5294686073368122,normal
anomaly_0227_evt_20260416_023145_8921_appearance_anomaly_65774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8921_appearance_anomaly_65774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8921_appearance_anomaly_65774,8921,65774,ganomaly,0.04586775228381157,0.029323920980095855,1.564175279115816,appearance_anomaly
anomaly_0228_evt_20260416_023145_1108_appearance_anomaly_8821,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8821.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8821,1108,8821,ganomaly,0.14442288875579834,0.029323920980095855,4.925087912146128,appearance_anomaly
anomaly_0229_evt_20260416_023145_5851_appearance_anomaly_44071,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5851_appearance_anomaly_44071.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5851_appearance_anomaly_44071,5851,44071,ganomaly,0.18962514400482178,0.13378864675760263,1.417348546385878,appearance_anomaly
anomaly_0230_evt_20260406_233816_5165_lane_violation_45957,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5165_lane_violation_45957.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5165_lane_violation_45957,5165,45957,ganomaly,0.040088970214128494,0.029323920980095855,1.367108110860741,appearance_anomaly
anomaly_0231_evt_20260415_213755_92_appearance_anomaly_874,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_92_appearance_anomaly_874.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_92_appearance_anomaly_874,92,874,ganomaly,0.06261743605136871,0.029323920980095855,2.1353705083938617,appearance_anomaly
anomaly_0232_evt_20260416_023145_7179_appearance_anomaly_52566,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7179_appearance_anomaly_52566.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7179_appearance_anomaly_52566,7179,52566,ganomaly,0.06746674329042435,0.025771329086273907,2.6178992579144036,appearance_anomaly
anomaly_0233_evt_20260406_233816_4065_wrong_way_36885,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4065_wrong_way_36885.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4065_wrong_way_36885,4065,36885,ganomaly,0.01374771911650896,0.025771329086273907,0.5334501402890838,normal
anomaly_0234_evt_20260416_023145_11979_appearance_anomaly_90527,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11979_appearance_anomaly_90527.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11979_appearance_anomaly_90527,11979,90527,ganomaly,0.05969319865107536,0.025771329086273907,2.31626387801895,appearance_anomaly
anomaly_0235_evt_20260406_233816_887_lane_violation_9706,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_887_lane_violation_9706.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_887_lane_violation_9706,887,9706,ganomaly,0.03783829137682915,0.029323920980095855,1.290355795274192,appearance_anomaly
anomaly_0236_evt_20260416_023145_12530_appearance_anomaly_95197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12530_appearance_anomaly_95197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12530_appearance_anomaly_95197,12530,95197,ganomaly,0.04365057498216629,0.025771329086273907,1.6937649911666786,appearance_anomaly
anomaly_0237_evt_20260411_035325_9_appearance_anomaly_161,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_9_appearance_anomaly_161.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_9_appearance_anomaly_161,9,161,ganomaly,0.013808615505695343,0.025771329086273907,0.5358130913414925,normal
anomaly_0238_evt_20260416_023145_5678_appearance_anomaly_42774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5678_appearance_anomaly_42774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5678_appearance_anomaly_42774,5678,42774,ganomaly,0.05037454515695572,0.029323920980095855,1.7178652606228328,appearance_anomaly
anomaly_0239_evt_20260416_023145_6478_appearance_anomaly_47995,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6478_appearance_anomaly_47995.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6478_appearance_anomaly_47995,6478,47995,ganomaly,0.0612555555999279,0.029323920980095855,2.088927863415886,appearance_anomaly
anomaly_0240_evt_20260416_023145_6766_appearance_anomaly_50086,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6766_appearance_anomaly_50086.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6766_appearance_anomaly_50086,6766,50086,ganomaly,0.06557096540927887,0.025771329086273907,2.5443377479589397,appearance_anomaly
anomaly_0241_evt_20260416_023145_3571_appearance_anomaly_28018,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3571_appearance_anomaly_28018.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3571_appearance_anomaly_28018,3571,28018,ganomaly,0.053117334842681885,0.025771329086273907,2.0611018804991614,appearance_anomaly
anomaly_0242_evt_20260416_023145_15256_appearance_anomaly_122651,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15256_appearance_anomaly_122651.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15256_appearance_anomaly_122651,15256,122651,ganomaly,0.07712092995643616,0.025771329086273907,2.9925088340714106,appearance_anomaly
anomaly_0243_evt_20260416_023145_5182_appearance_anomaly_38779,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5182_appearance_anomaly_38779.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5182_appearance_anomaly_38779,5182,38779,ganomaly,0.23144593834877014,0.13378864675760263,1.7299370608636346,appearance_anomaly
anomaly_0244_evt_20260416_023145_12686_appearance_anomaly_97222,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12686_appearance_anomaly_97222.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12686_appearance_anomaly_97222,12686,97222,ganomaly,0.07060518860816956,0.025771329086273907,2.73967975698136,appearance_anomaly
anomaly_0245_evt_20260416_023145_6388_appearance_anomaly_47360,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6388_appearance_anomaly_47360.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6388_appearance_anomaly_47360,6388,47360,ganomaly,0.04823840409517288,0.029323920980095855,1.6450188952533182,appearance_anomaly
anomaly_0246_evt_20260416_023145_3963_appearance_anomaly_30792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3963_appearance_anomaly_30792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3963_appearance_anomaly_30792,3963,30792,ganomaly,0.09215876460075378,0.025771329086273907,3.5760190827658382,appearance_anomaly
anomaly_0247_evt_20260416_023145_12282_appearance_anomaly_92734,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12282_appearance_anomaly_92734.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12282_appearance_anomaly_92734,12282,92734,ganomaly,0.04520142078399658,0.029323920980095855,1.541452141228926,appearance_anomaly
anomaly_0248_evt_20260416_023145_3414_appearance_anomaly_26818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26818,3414,26818,ganomaly,0.044504810124635696,0.029323920980095855,1.5176964279382743,appearance_anomaly
anomaly_0249_evt_20260416_023145_5154_appearance_anomaly_38576,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5154_appearance_anomaly_38576.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5154_appearance_anomaly_38576,5154,38576,ganomaly,0.053586192429065704,0.025771329086273907,2.079294872595698,appearance_anomaly
anomaly_0250_evt_20260416_023145_11257_appearance_anomaly_85404,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11257_appearance_anomaly_85404.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11257_appearance_anomaly_85404,11257,85404,ganomaly,0.2817496061325073,0.13378864675760263,2.1059306074227613,appearance_anomaly
anomaly_0251_evt_20260416_023145_1796_appearance_anomaly_14479,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1796_appearance_anomaly_14479.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1796_appearance_anomaly_14479,1796,14479,ganomaly,0.07036624103784561,0.025771329086273907,2.730407919680147,appearance_anomaly
