sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0176_evt_20260415_213755_238_appearance_anomaly_2627,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_238_appearance_anomaly_2627.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_238_appearance_anomaly_2627,238,2627,vae,0.08842959254980087,0.09349803924560543,0.9457908771488726,normal
anomaly_0177_evt_20260416_023145_16787_appearance_anomaly_133839,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16787_appearance_anomaly_133839.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16787_appearance_anomaly_133839,16787,133839,vae,0.1312025636434555,0.09349803924560543,1.4032654021632036,appearance_anomaly
anomaly_0178_evt_20260416_023145_9824_appearance_anomaly_73462,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9824_appearance_anomaly_73462.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9824_appearance_anomaly_73462,9824,73462,vae,0.1799386441707611,0.09349803924560543,1.9245178361236974,appearance_anomaly
anomaly_0179_evt_20260416_023145_6548_appearance_anomaly_48398,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6548_appearance_anomaly_48398.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6548_appearance_anomaly_48398,6548,48398,vae,0.11916334927082062,0.09349803924560543,1.2745010508487375,appearance_anomaly
anomaly_0180_evt_20260407_002145_7118_lane_violation_59940,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7118_lane_violation_59940.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7118_lane_violation_59940,7118,59940,vae,0.048513900488615036,0.09349803924560543,0.5188761270295331,normal
anomaly_0181_evt_20260416_023145_4788_appearance_anomaly_35831,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35831.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35831,4788,35831,vae,0.15500058233737946,0.09349803924560543,1.6577950039167773,appearance_anomaly
anomaly_0182_evt_20260411_035325_15_appearance_anomaly_276,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_276.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_276,15,276,vae,0.06649398058652878,0.09349803924560543,0.7111804816768295,normal
anomaly_0183_evt_20260411_035325_62_appearance_anomaly_697,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_62_appearance_anomaly_697.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_62_appearance_anomaly_697,62,697,vae,0.08791250735521317,0.09463964104652403,0.9289184361127927,normal
anomaly_0184_evt_20260416_023145_13663_appearance_anomaly_105526,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13663_appearance_anomaly_105526.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13663_appearance_anomaly_105526,13663,105526,vae,0.21747832000255585,0.09349803924560543,2.3260201150451154,appearance_anomaly
anomaly_0185_evt_20260416_023145_5869_appearance_anomaly_44208,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5869_appearance_anomaly_44208.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5869_appearance_anomaly_44208,5869,44208,vae,0.08004298061132431,0.09349803924560543,0.8560926117505343,normal
anomaly_0186_evt_20260407_002145_10775_lane_violation_91286,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10775_lane_violation_91286.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10775_lane_violation_91286,10775,91286,vae,0.05902532488107681,0.09349803924560543,0.6313001358886904,normal
anomaly_0187_evt_20260415_213755_237_appearance_anomaly_2778,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_237_appearance_anomaly_2778.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_237_appearance_anomaly_2778,237,2778,vae,0.09254563599824905,0.09349803924560543,0.9898136553981143,normal
anomaly_0188_evt_20260416_023145_13052_appearance_anomaly_99876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13052_appearance_anomaly_99876.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13052_appearance_anomaly_99876,13052,99876,vae,0.09892808645963669,0.07806500047445294,1.2672527490986343,appearance_anomaly
anomaly_0189_evt_20260416_023145_6483_appearance_anomaly_48062,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6483_appearance_anomaly_48062.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6483_appearance_anomaly_48062,6483,48062,vae,0.18594998121261597,0.09349803924560543,1.9888115591831081,appearance_anomaly
anomaly_0190_evt_20260422_020515_76_appearance_anomaly_941,D:\school\uni\sem 6\cv\traffic\runs\20260422_020515\crops\evt_20260422_020515_76_appearance_anomaly_941.jpg,Truck,truck,appearance_anomaly,event_crop,20260422_020515,evt_20260422_020515_76_appearance_anomaly_941,76,941,vae,0.16345073282718658,0.09349803924560543,1.7481728402648729,appearance_anomaly
anomaly_0191_evt_20260416_023145_259_appearance_anomaly_2876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_259_appearance_anomaly_2876.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_259_appearance_anomaly_2876,259,2876,vae,0.09417907148599625,0.09349803924560543,1.0072839200253372,appearance_anomaly
anomaly_0192_evt_20260406_233816_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5649_lane_violation_49093,5649,49093,vae,0.05001175403594971,0.09349803924560543,0.5348962870181296,normal
anomaly_0193_evt_20260416_023145_14758_appearance_anomaly_117747,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14758_appearance_anomaly_117747.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14758_appearance_anomaly_117747,14758,117747,vae,0.2036571055650711,0.09463964104652403,2.151921787879088,appearance_anomaly
anomaly_0194_evt_20260416_023145_6789_appearance_anomaly_50193,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6789_appearance_anomaly_50193.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6789_appearance_anomaly_50193,6789,50193,vae,0.07406038045883179,0.09349803924560543,0.7921062415468008,normal
anomaly_0195_evt_20260411_035325_14_appearance_anomaly_184,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_14_appearance_anomaly_184.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_14_appearance_anomaly_184,14,184,vae,0.049255188554525375,0.09349803924560543,0.5268045079013831,normal
anomaly_0196_evt_20260416_023145_5672_appearance_anomaly_42830,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5672_appearance_anomaly_42830.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5672_appearance_anomaly_42830,5672,42830,vae,0.13907648622989655,0.09349803924560543,1.4874802439927464,appearance_anomaly
anomaly_0197_evt_20260406_233816_1943_wrong_way_18370,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1943_wrong_way_18370.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1943_wrong_way_18370,1943,18370,vae,0.04486328363418579,0.09463964104652403,0.4740432564841554,normal
anomaly_0198_evt_20260407_002145_13992_lane_violation_125034,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13992_lane_violation_125034.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13992_lane_violation_125034,13992,125034,vae,0.05073722079396248,0.09349803924560543,0.5426554524922533,normal
anomaly_0199_evt_20260416_023145_14126_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14126_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14126_appearance_anomaly_110553,14126,110553,vae,0.2153400331735611,0.09349803924560543,2.303150257599466,appearance_anomaly
anomaly_0200_evt_20260406_233816_4086_wrong_way_37022,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4086_wrong_way_37022.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4086_wrong_way_37022,4086,37022,vae,0.030938556417822838,0.09463964104652403,0.32690906342949577,normal
anomaly_0201_evt_20260416_023145_1165_appearance_anomaly_9078,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1165_appearance_anomaly_9078.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1165_appearance_anomaly_9078,1165,9078,vae,0.09686703979969025,0.07806500047445294,1.2408510755263538,appearance_anomaly
anomaly_0202_evt_20260416_023145_15714_appearance_anomaly_126419,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15714_appearance_anomaly_126419.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15714_appearance_anomaly_126419,15714,126419,vae,0.16208772361278534,0.09349803924560543,1.7335948958994212,appearance_anomaly
anomaly_0203_evt_20260416_023145_8751_appearance_anomaly_64424,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8751_appearance_anomaly_64424.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8751_appearance_anomaly_64424,8751,64424,vae,0.11256489157676697,0.09463964104652403,1.1894053097837833,appearance_anomaly
anomaly_0204_evt_20260416_023145_5913_appearance_anomaly_44496,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44496.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44496,5913,44496,vae,0.16928692162036896,0.09349803924560543,1.8105932807390475,appearance_anomaly
anomaly_0205_evt_20260416_023145_7972_lane_violation_58022,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7972_lane_violation_58022.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7972_lane_violation_58022,7972,58022,vae,0.0565374456346035,0.09349803924560543,0.6046912436964378,normal
anomaly_0206_evt_20260416_023145_12671_appearance_anomaly_96820,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12671_appearance_anomaly_96820.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12671_appearance_anomaly_96820,12671,96820,vae,0.15074367821216583,0.09349803924560543,1.6122656627716505,appearance_anomaly
anomaly_0207_evt_20260416_023145_1108_appearance_anomaly_8786,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8786.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8786,1108,8786,vae,0.18183177709579468,0.09463964104652403,1.9213067070532077,appearance_anomaly
anomaly_0208_evt_20260416_023145_418_appearance_anomaly_4383,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_418_appearance_anomaly_4383.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_418_appearance_anomaly_4383,418,4383,vae,0.08081375807523727,0.09463964104652403,0.8539102344598911,normal
anomaly_0209_evt_20260406_233816_3098_sudden_stop_28189,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3098_sudden_stop_28189.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3098_sudden_stop_28189,3098,28189,vae,0.025788865983486176,0.09463964104652403,0.2724953909198429,normal
anomaly_0210_evt_20260416_023145_5913_appearance_anomaly_44480,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44480.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44480,5913,44480,vae,0.16996021568775177,0.09349803924560543,1.8177944378201514,appearance_anomaly
anomaly_0211_evt_20260416_023145_15462_appearance_anomaly_124472,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124472.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124472,15462,124472,vae,0.091722771525383,0.09463964104652403,0.9691791992352642,normal
anomaly_0212_evt_20260416_023145_10256_appearance_anomaly_77311,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10256_appearance_anomaly_77311.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10256_appearance_anomaly_77311,10256,77311,vae,0.09850743412971497,0.09349803924560543,1.0535775394278655,appearance_anomaly
anomaly_0213_evt_20260406_233816_3654_wrong_way_33992,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3654_wrong_way_33992.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3654_wrong_way_33992,3654,33992,vae,0.0238149706274271,0.09463964104652403,0.25163842935245145,normal
anomaly_0214_evt_20260416_023145_1610_lane_violation_13202,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1610_lane_violation_13202.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1610_lane_violation_13202,1610,13202,vae,0.04680737853050232,0.09349803924560543,0.500624172529932,normal
anomaly_0215_evt_20260416_023145_7099_appearance_anomaly_52019,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7099_appearance_anomaly_52019.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7099_appearance_anomaly_52019,7099,52019,vae,0.09954515099525452,0.07806500047445294,1.2751572457599745,appearance_anomaly
anomaly_0216_evt_20260411_035325_15_appearance_anomaly_293,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_293.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_293,15,293,vae,0.03904659301042557,0.09349803924560543,0.41761937817600625,normal
anomaly_0217_evt_20260406_233816_3389_wrong_way_31932,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3389_wrong_way_31932.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3389_wrong_way_31932,3389,31932,vae,0.04344433546066284,0.09463964104652403,0.45905008704868167,normal
anomaly_0218_evt_20260406_233816_5684_lane_violation_49363,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5684_lane_violation_49363.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5684_lane_violation_49363,5684,49363,vae,0.07909791171550751,0.07806500047445294,1.0132314255399586,appearance_anomaly
anomaly_0219_evt_20260416_023145_5857_appearance_anomaly_44100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5857_appearance_anomaly_44100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5857_appearance_anomaly_44100,5857,44100,vae,0.146187424659729,0.07806500047445294,1.8726372096490203,appearance_anomaly
anomaly_0220_evt_20260416_023145_194_appearance_anomaly_2217,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_194_appearance_anomaly_2217.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_194_appearance_anomaly_2217,194,2217,vae,0.10595055669546127,0.09349803924560543,1.1331847977811056,appearance_anomaly
anomaly_0221_evt_20260416_023145_13267_appearance_anomaly_101789,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13267_appearance_anomaly_101789.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13267_appearance_anomaly_101789,13267,101789,vae,0.13532042503356934,0.09463964104652403,1.4298493056101829,appearance_anomaly
anomaly_0222_evt_20260415_213755_164_appearance_anomaly_1592,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1592.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1592,164,1592,vae,0.10962250828742981,0.09349803924560543,1.1724578309013283,appearance_anomaly
anomaly_0223_evt_20260406_233816_2165_wrong_way_20233,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2165_wrong_way_20233.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2165_wrong_way_20233,2165,20233,vae,0.05846276506781578,0.07806500047445294,0.7488985424005465,normal
anomaly_0224_evt_20260416_023145_4946_appearance_anomaly_36816,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36816.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36816,4946,36816,vae,0.08059636503458023,0.07806500047445294,1.0324263696245757,appearance_anomaly
anomaly_0225_evt_20260416_023145_8494_appearance_anomaly_62638,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62638.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62638,8494,62638,vae,0.09625080972909927,0.09463964104652403,1.0170242476065945,appearance_anomaly
anomaly_0226_evt_20260406_233816_5268_wrong_way_46906,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5268_wrong_way_46906.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5268_wrong_way_46906,5268,46906,vae,0.04911835119128227,0.09463964104652403,0.5190039886894342,normal
anomaly_0227_evt_20260416_023145_8921_appearance_anomaly_65774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8921_appearance_anomaly_65774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8921_appearance_anomaly_65774,8921,65774,vae,0.11546354740858078,0.09349803924560543,1.2349301476288206,appearance_anomaly
anomaly_0228_evt_20260416_023145_1108_appearance_anomaly_8821,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8821.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8821,1108,8821,vae,0.3416198790073395,0.09349803924560543,3.6537651673096043,appearance_anomaly
anomaly_0229_evt_20260416_023145_5851_appearance_anomaly_44071,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5851_appearance_anomaly_44071.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5851_appearance_anomaly_44071,5851,44071,vae,0.11529695987701416,0.07806500047445294,1.4769353638157667,appearance_anomaly
anomaly_0230_evt_20260406_233816_5165_lane_violation_45957,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5165_lane_violation_45957.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5165_lane_violation_45957,5165,45957,vae,0.11572495847940445,0.09349803924560543,1.2377260465902629,appearance_anomaly
anomaly_0231_evt_20260415_213755_92_appearance_anomaly_874,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_92_appearance_anomaly_874.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_92_appearance_anomaly_874,92,874,vae,0.13104158639907837,0.09349803924560543,1.4015436842996423,appearance_anomaly
anomaly_0232_evt_20260416_023145_7179_appearance_anomaly_52566,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7179_appearance_anomaly_52566.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7179_appearance_anomaly_52566,7179,52566,vae,0.12809094786643982,0.09463964104652403,1.3534597812292146,appearance_anomaly
anomaly_0233_evt_20260406_233816_4065_wrong_way_36885,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4065_wrong_way_36885.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4065_wrong_way_36885,4065,36885,vae,0.045642685145139694,0.09463964104652403,0.4822787221128844,normal
anomaly_0234_evt_20260416_023145_11979_appearance_anomaly_90527,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11979_appearance_anomaly_90527.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11979_appearance_anomaly_90527,11979,90527,vae,0.23991355299949646,0.09463964104652403,2.5350217979119027,appearance_anomaly
anomaly_0235_evt_20260406_233816_887_lane_violation_9706,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_887_lane_violation_9706.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_887_lane_violation_9706,887,9706,vae,0.060181524604558945,0.09349803924560543,0.643666167655891,normal
anomaly_0236_evt_20260416_023145_12530_appearance_anomaly_95197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12530_appearance_anomaly_95197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12530_appearance_anomaly_95197,12530,95197,vae,0.08418132364749908,0.09463964104652403,0.8894932685354995,normal
anomaly_0237_evt_20260411_035325_9_appearance_anomaly_161,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_9_appearance_anomaly_161.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_9_appearance_anomaly_161,9,161,vae,0.03422006219625473,0.09463964104652403,0.3615827555752504,normal
anomaly_0238_evt_20260416_023145_5678_appearance_anomaly_42774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5678_appearance_anomaly_42774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5678_appearance_anomaly_42774,5678,42774,vae,0.11977368593215942,0.09349803924560543,1.2810288525680393,appearance_anomaly
anomaly_0239_evt_20260416_023145_6478_appearance_anomaly_47995,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6478_appearance_anomaly_47995.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6478_appearance_anomaly_47995,6478,47995,vae,0.10193531960248947,0.09349803924560543,1.090240184980998,appearance_anomaly
anomaly_0240_evt_20260416_023145_6766_appearance_anomaly_50086,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6766_appearance_anomaly_50086.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6766_appearance_anomaly_50086,6766,50086,vae,0.10651814937591553,0.09463964104652403,1.1255130323619056,appearance_anomaly
anomaly_0241_evt_20260416_023145_3571_appearance_anomaly_28018,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3571_appearance_anomaly_28018.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3571_appearance_anomaly_28018,3571,28018,vae,0.09547156095504761,0.09463964104652403,1.00879039585658,appearance_anomaly
anomaly_0242_evt_20260416_023145_15256_appearance_anomaly_122651,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15256_appearance_anomaly_122651.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15256_appearance_anomaly_122651,15256,122651,vae,0.13962265849113464,0.09463964104652403,1.4753084114350914,appearance_anomaly
anomaly_0243_evt_20260416_023145_5182_appearance_anomaly_38779,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5182_appearance_anomaly_38779.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5182_appearance_anomaly_38779,5182,38779,vae,0.09511803090572357,0.07806500047445294,1.2184465551479922,appearance_anomaly
anomaly_0244_evt_20260416_023145_12686_appearance_anomaly_97222,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12686_appearance_anomaly_97222.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12686_appearance_anomaly_97222,12686,97222,vae,0.08253464102745056,0.09463964104652403,0.8720937665737473,normal
anomaly_0245_evt_20260416_023145_6388_appearance_anomaly_47360,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6388_appearance_anomaly_47360.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6388_appearance_anomaly_47360,6388,47360,vae,0.08295369148254395,0.09349803924560543,0.887223862145782,normal
anomaly_0246_evt_20260416_023145_3963_appearance_anomaly_30792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3963_appearance_anomaly_30792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3963_appearance_anomaly_30792,3963,30792,vae,0.13897868990898132,0.09463964104652403,1.468503983871416,appearance_anomaly
anomaly_0247_evt_20260416_023145_12282_appearance_anomaly_92734,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12282_appearance_anomaly_92734.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12282_appearance_anomaly_92734,12282,92734,vae,0.06760580092668533,0.09349803924560543,0.7230718576792285,normal
anomaly_0248_evt_20260416_023145_3414_appearance_anomaly_26818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26818,3414,26818,vae,0.06713616847991943,0.09349803924560543,0.7180489454282856,normal
anomaly_0249_evt_20260416_023145_5154_appearance_anomaly_38576,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5154_appearance_anomaly_38576.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5154_appearance_anomaly_38576,5154,38576,vae,0.07841551303863525,0.09463964104652403,0.8285694257873069,normal
