sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0176_evt_20260415_213755_238_appearance_anomaly_2627,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_238_appearance_anomaly_2627.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_238_appearance_anomaly_2627,238,2627,vae,0.08872203528881073,0.09349803924560543,0.9489186725697119,normal
anomaly_0177_evt_20260416_023145_16787_appearance_anomaly_133839,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16787_appearance_anomaly_133839.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16787_appearance_anomaly_133839,16787,133839,vae,0.14089559018611908,0.09349803924560543,1.5069363092845973,appearance_anomaly
anomaly_0178_evt_20260416_023145_9824_appearance_anomaly_73462,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9824_appearance_anomaly_73462.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9824_appearance_anomaly_73462,9824,73462,vae,0.16620077192783356,0.09349803924560543,1.7775856399645866,appearance_anomaly
anomaly_0179_evt_20260416_023145_6548_appearance_anomaly_48398,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6548_appearance_anomaly_48398.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6548_appearance_anomaly_48398,6548,48398,vae,0.11599830538034439,0.09349803924560543,1.2406496041658597,appearance_anomaly
anomaly_0180_evt_20260407_002145_7118_lane_violation_59940,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7118_lane_violation_59940.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7118_lane_violation_59940,7118,59940,vae,0.04504036530852318,0.09349803924560543,0.4817252390738253,normal
anomaly_0181_evt_20260416_023145_4788_appearance_anomaly_35831,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35831.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35831,4788,35831,vae,0.1585657149553299,0.09349803924560543,1.6959255641586384,appearance_anomaly
anomaly_0182_evt_20260411_035325_15_appearance_anomaly_276,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_276.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_276,15,276,vae,0.06562874466180801,0.09349803924560543,0.7019264274559927,normal
anomaly_0183_evt_20260411_035325_62_appearance_anomaly_697,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_62_appearance_anomaly_697.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_62_appearance_anomaly_697,62,697,vae,0.08613605797290802,0.09463964104652403,0.9101477670500069,normal
anomaly_0184_evt_20260416_023145_13663_appearance_anomaly_105526,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13663_appearance_anomaly_105526.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13663_appearance_anomaly_105526,13663,105526,vae,0.2266775369644165,0.09349803924560543,2.424409525519229,appearance_anomaly
anomaly_0185_evt_20260416_023145_5869_appearance_anomaly_44208,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5869_appearance_anomaly_44208.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5869_appearance_anomaly_44208,5869,44208,vae,0.0881563350558281,0.09349803924560543,0.9428682758175765,normal
anomaly_0186_evt_20260407_002145_10775_lane_violation_91286,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10775_lane_violation_91286.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10775_lane_violation_91286,10775,91286,vae,0.05907163769006729,0.09349803924560543,0.6317954704364964,normal
anomaly_0187_evt_20260415_213755_237_appearance_anomaly_2778,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_237_appearance_anomaly_2778.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_237_appearance_anomaly_2778,237,2778,vae,0.0922209694981575,0.09349803924560543,0.9863412135938674,normal
anomaly_0188_evt_20260416_023145_13052_appearance_anomaly_99876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13052_appearance_anomaly_99876.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13052_appearance_anomaly_99876,13052,99876,vae,0.09952422976493835,0.07806500047445294,1.2748892481914225,appearance_anomaly
anomaly_0189_evt_20260416_023145_6483_appearance_anomaly_48062,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6483_appearance_anomaly_48062.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6483_appearance_anomaly_48062,6483,48062,vae,0.1890115737915039,0.09349803924560543,2.021556551522954,appearance_anomaly
anomaly_0190_evt_20260422_020515_76_appearance_anomaly_941,D:\school\uni\sem 6\cv\traffic\runs\20260422_020515\crops\evt_20260422_020515_76_appearance_anomaly_941.jpg,Truck,truck,appearance_anomaly,event_crop,20260422_020515,evt_20260422_020515_76_appearance_anomaly_941,76,941,vae,0.17207872867584229,0.09349803924560543,1.8404528059012777,appearance_anomaly
anomaly_0191_evt_20260416_023145_259_appearance_anomaly_2876,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_259_appearance_anomaly_2876.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_259_appearance_anomaly_2876,259,2876,vae,0.0931856632232666,0.09349803924560543,0.9966590099123014,normal
anomaly_0192_evt_20260406_233816_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5649_lane_violation_49093,5649,49093,vae,0.052301570773124695,0.09349803924560543,0.5593868191795579,normal
anomaly_0193_evt_20260416_023145_14758_appearance_anomaly_117747,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14758_appearance_anomaly_117747.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14758_appearance_anomaly_117747,14758,117747,vae,0.2035222202539444,0.09463964104652403,2.1504965361596695,appearance_anomaly
anomaly_0194_evt_20260416_023145_6789_appearance_anomaly_50193,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6789_appearance_anomaly_50193.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6789_appearance_anomaly_50193,6789,50193,vae,0.08231920748949051,0.09349803924560543,0.8804377947782435,normal
anomaly_0195_evt_20260411_035325_14_appearance_anomaly_184,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_14_appearance_anomaly_184.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_14_appearance_anomaly_184,14,184,vae,0.05004243552684784,0.09349803924560543,0.5352244381873487,normal
anomaly_0196_evt_20260416_023145_5672_appearance_anomaly_42830,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5672_appearance_anomaly_42830.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5672_appearance_anomaly_42830,5672,42830,vae,0.14464318752288818,0.09349803924560543,1.5470184047703082,appearance_anomaly
anomaly_0197_evt_20260406_233816_1943_wrong_way_18370,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1943_wrong_way_18370.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1943_wrong_way_18370,1943,18370,vae,0.04463613033294678,0.09463964104652403,0.4716430645695712,normal
anomaly_0198_evt_20260407_002145_13992_lane_violation_125034,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13992_lane_violation_125034.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13992_lane_violation_125034,13992,125034,vae,0.05180428922176361,0.09349803924560543,0.5540681883785975,normal
anomaly_0199_evt_20260416_023145_14126_appearance_anomaly_110553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14126_appearance_anomaly_110553.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14126_appearance_anomaly_110553,14126,110553,vae,0.23644152283668518,0.09349803924560543,2.5288393718673445,appearance_anomaly
anomaly_0200_evt_20260406_233816_4086_wrong_way_37022,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4086_wrong_way_37022.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4086_wrong_way_37022,4086,37022,vae,0.03048986941576004,0.09463964104652403,0.322168058528154,normal
anomaly_0201_evt_20260416_023145_1165_appearance_anomaly_9078,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1165_appearance_anomaly_9078.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1165_appearance_anomaly_9078,1165,9078,vae,0.09665212780237198,0.07806500047445294,1.2380980876827348,appearance_anomaly
anomaly_0202_evt_20260416_023145_15714_appearance_anomaly_126419,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15714_appearance_anomaly_126419.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15714_appearance_anomaly_126419,15714,126419,vae,0.15344169735908508,0.09349803924560543,1.6411220876623582,appearance_anomaly
anomaly_0203_evt_20260416_023145_8751_appearance_anomaly_64424,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8751_appearance_anomaly_64424.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8751_appearance_anomaly_64424,8751,64424,vae,0.10749787837266922,0.09463964104652403,1.1358652376948914,appearance_anomaly
anomaly_0204_evt_20260416_023145_5913_appearance_anomaly_44496,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44496.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44496,5913,44496,vae,0.16291382908821106,0.09349803924560543,1.7424304338646148,appearance_anomaly
anomaly_0205_evt_20260416_023145_7972_lane_violation_58022,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7972_lane_violation_58022.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7972_lane_violation_58022,7972,58022,vae,0.05632967874407768,0.09349803924560543,0.602469091315466,normal
anomaly_0206_evt_20260416_023145_12671_appearance_anomaly_96820,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12671_appearance_anomaly_96820.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12671_appearance_anomaly_96820,12671,96820,vae,0.1443834751844406,0.09349803924560543,1.544240674450581,appearance_anomaly
anomaly_0207_evt_20260416_023145_1108_appearance_anomaly_8786,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8786.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8786,1108,8786,vae,0.18097060918807983,0.09463964104652403,1.9122072652316617,appearance_anomaly
anomaly_0208_evt_20260416_023145_418_appearance_anomaly_4383,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_418_appearance_anomaly_4383.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_418_appearance_anomaly_4383,418,4383,vae,0.08332095295190811,0.09463964104652403,0.8804022503735855,normal
anomaly_0209_evt_20260406_233816_3098_sudden_stop_28189,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3098_sudden_stop_28189.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3098_sudden_stop_28189,3098,28189,vae,0.02467443235218525,0.09463964104652403,0.26071984296786915,normal
anomaly_0210_evt_20260416_023145_5913_appearance_anomaly_44480,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5913_appearance_anomaly_44480.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5913_appearance_anomaly_44480,5913,44480,vae,0.18227535486221313,0.09349803924560543,1.949509918420887,appearance_anomaly
anomaly_0211_evt_20260416_023145_15462_appearance_anomaly_124472,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124472.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124472,15462,124472,vae,0.09137134253978729,0.09463964104652403,0.9654658611275789,normal
anomaly_0212_evt_20260416_023145_10256_appearance_anomaly_77311,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10256_appearance_anomaly_77311.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10256_appearance_anomaly_77311,10256,77311,vae,0.09829641133546829,0.09349803924560543,1.05132056381694,appearance_anomaly
anomaly_0213_evt_20260406_233816_3654_wrong_way_33992,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3654_wrong_way_33992.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3654_wrong_way_33992,3654,33992,vae,0.02386542595922947,0.09463964104652403,0.2521715604087872,normal
anomaly_0214_evt_20260416_023145_1610_lane_violation_13202,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1610_lane_violation_13202.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1610_lane_violation_13202,1610,13202,vae,0.047572582960128784,0.09349803924560543,0.5088083487522417,normal
anomaly_0215_evt_20260416_023145_7099_appearance_anomaly_52019,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7099_appearance_anomaly_52019.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7099_appearance_anomaly_52019,7099,52019,vae,0.09962412714958191,0.07806500047445294,1.2761689174931123,appearance_anomaly
anomaly_0216_evt_20260411_035325_15_appearance_anomaly_293,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_293.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_293,15,293,vae,0.03921443596482277,0.09349803924560543,0.4194145276331655,normal
anomaly_0217_evt_20260406_233816_3389_wrong_way_31932,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3389_wrong_way_31932.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3389_wrong_way_31932,3389,31932,vae,0.04348523169755936,0.09463964104652403,0.4594822129152243,normal
anomaly_0218_evt_20260406_233816_5684_lane_violation_49363,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5684_lane_violation_49363.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5684_lane_violation_49363,5684,49363,vae,0.07854630053043365,0.07806500047445294,1.006165375687639,appearance_anomaly
anomaly_0219_evt_20260416_023145_5857_appearance_anomaly_44100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5857_appearance_anomaly_44100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5857_appearance_anomaly_44100,5857,44100,vae,0.14566387236118317,0.07806500047445294,1.865930589584153,appearance_anomaly
anomaly_0220_evt_20260416_023145_194_appearance_anomaly_2217,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_194_appearance_anomaly_2217.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_194_appearance_anomaly_2217,194,2217,vae,0.09167847037315369,0.09349803924560543,0.9805389622377855,normal
anomaly_0221_evt_20260416_023145_13267_appearance_anomaly_101789,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13267_appearance_anomaly_101789.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13267_appearance_anomaly_101789,13267,101789,vae,0.13743239641189575,0.09463964104652403,1.4521652332169686,appearance_anomaly
anomaly_0222_evt_20260415_213755_164_appearance_anomaly_1592,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1592.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1592,164,1592,vae,0.11199542880058289,0.09349803924560543,1.1978371921403352,appearance_anomaly
anomaly_0223_evt_20260406_233816_2165_wrong_way_20233,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2165_wrong_way_20233.jpg,Bus,bus,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2165_wrong_way_20233,2165,20233,vae,0.05864480510354042,0.07806500047445294,0.7512304457454291,normal
anomaly_0224_evt_20260416_023145_4946_appearance_anomaly_36816,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36816.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36816,4946,36816,vae,0.08115281164646149,0.07806500047445294,1.0395543605103679,appearance_anomaly
anomaly_0225_evt_20260416_023145_8494_appearance_anomaly_62638,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62638.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62638,8494,62638,vae,0.09496019035577774,0.09463964104652403,1.0033870511945002,appearance_anomaly
anomaly_0226_evt_20260406_233816_5268_wrong_way_46906,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5268_wrong_way_46906.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5268_wrong_way_46906,5268,46906,vae,0.049302972853183746,0.09463964104652403,0.5209547744263615,normal
anomaly_0227_evt_20260416_023145_8921_appearance_anomaly_65774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8921_appearance_anomaly_65774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8921_appearance_anomaly_65774,8921,65774,vae,0.11945834755897522,0.09349803924560543,1.2776561789191743,appearance_anomaly
anomaly_0228_evt_20260416_023145_1108_appearance_anomaly_8821,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8821.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8821,1108,8821,vae,0.36596864461898804,0.09349803924560543,3.9141852339560073,appearance_anomaly
anomaly_0229_evt_20260416_023145_5851_appearance_anomaly_44071,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5851_appearance_anomaly_44071.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5851_appearance_anomaly_44071,5851,44071,vae,0.1159103512763977,0.07806500047445294,1.4847928081974429,appearance_anomaly
anomaly_0230_evt_20260406_233816_5165_lane_violation_45957,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5165_lane_violation_45957.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5165_lane_violation_45957,5165,45957,vae,0.1183915063738823,0.09349803924560543,1.2662458734870945,appearance_anomaly
anomaly_0231_evt_20260415_213755_92_appearance_anomaly_874,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_92_appearance_anomaly_874.jpg,Truck,truck,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_92_appearance_anomaly_874,92,874,vae,0.13497070968151093,0.09349803924560543,1.4435672744640449,appearance_anomaly
anomaly_0232_evt_20260416_023145_7179_appearance_anomaly_52566,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7179_appearance_anomaly_52566.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7179_appearance_anomaly_52566,7179,52566,vae,0.12698672711849213,0.09463964104652403,1.34179214665519,appearance_anomaly
anomaly_0233_evt_20260406_233816_4065_wrong_way_36885,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4065_wrong_way_36885.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4065_wrong_way_36885,4065,36885,vae,0.043628569692373276,0.09463964104652403,0.46099677904447933,normal
anomaly_0234_evt_20260416_023145_11979_appearance_anomaly_90527,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11979_appearance_anomaly_90527.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11979_appearance_anomaly_90527,11979,90527,vae,0.23062899708747864,0.09463964104652403,2.4369174960638684,appearance_anomaly
anomaly_0235_evt_20260406_233816_887_lane_violation_9706,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_887_lane_violation_9706.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_887_lane_violation_9706,887,9706,vae,0.059991635382175446,0.09349803924560543,0.6416352242915635,normal
anomaly_0236_evt_20260416_023145_12530_appearance_anomaly_95197,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12530_appearance_anomaly_95197.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12530_appearance_anomaly_95197,12530,95197,vae,0.08448603749275208,0.09463964104652403,0.8927129959339075,normal
anomaly_0237_evt_20260411_035325_9_appearance_anomaly_161,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_9_appearance_anomaly_161.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_9_appearance_anomaly_161,9,161,vae,0.03296130150556564,0.09463964104652403,0.34828219064527255,normal
anomaly_0238_evt_20260416_023145_5678_appearance_anomaly_42774,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5678_appearance_anomaly_42774.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5678_appearance_anomaly_42774,5678,42774,vae,0.1172725260257721,0.09349803924560543,1.2542779182536077,appearance_anomaly
anomaly_0239_evt_20260416_023145_6478_appearance_anomaly_47995,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6478_appearance_anomaly_47995.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6478_appearance_anomaly_47995,6478,47995,vae,0.10123059153556824,0.09349803924560543,1.0827028283411435,appearance_anomaly
anomaly_0240_evt_20260416_023145_6766_appearance_anomaly_50086,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6766_appearance_anomaly_50086.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6766_appearance_anomaly_50086,6766,50086,vae,0.1080486923456192,0.09463964104652403,1.1416853566942777,appearance_anomaly
anomaly_0241_evt_20260416_023145_3571_appearance_anomaly_28018,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3571_appearance_anomaly_28018.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3571_appearance_anomaly_28018,3571,28018,vae,0.09609334915876389,0.09463964104652403,1.0153604567405874,appearance_anomaly
anomaly_0242_evt_20260416_023145_15256_appearance_anomaly_122651,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15256_appearance_anomaly_122651.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15256_appearance_anomaly_122651,15256,122651,vae,0.13816483318805695,0.09463964104652403,1.4599044508224235,appearance_anomaly
anomaly_0243_evt_20260416_023145_5182_appearance_anomaly_38779,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5182_appearance_anomaly_38779.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5182_appearance_anomaly_38779,5182,38779,vae,0.09514421969652176,0.07806500047445294,1.21878202931233,appearance_anomaly
anomaly_0244_evt_20260416_023145_12686_appearance_anomaly_97222,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12686_appearance_anomaly_97222.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12686_appearance_anomaly_97222,12686,97222,vae,0.08328161388635635,0.09463964104652403,0.8799865781973522,normal
anomaly_0245_evt_20260416_023145_6388_appearance_anomaly_47360,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6388_appearance_anomaly_47360.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6388_appearance_anomaly_47360,6388,47360,vae,0.0860169380903244,0.09349803924560543,0.9199865450051922,normal
anomaly_0246_evt_20260416_023145_3963_appearance_anomaly_30792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3963_appearance_anomaly_30792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3963_appearance_anomaly_30792,3963,30792,vae,0.13815291225910187,0.09463964104652403,1.4597784895568982,appearance_anomaly
anomaly_0247_evt_20260416_023145_12282_appearance_anomaly_92734,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12282_appearance_anomaly_92734.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12282_appearance_anomaly_92734,12282,92734,vae,0.06788737326860428,0.09349803924560543,0.7260833897304975,normal
anomaly_0248_evt_20260416_023145_3414_appearance_anomaly_26818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26818,3414,26818,vae,0.06650397181510925,0.09349803924560543,0.7112873419774421,normal
anomaly_0249_evt_20260416_023145_5154_appearance_anomaly_38576,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5154_appearance_anomaly_38576.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5154_appearance_anomaly_38576,5154,38576,vae,0.08120455592870712,0.09463964104652403,0.8580395596469735,normal
